stage,group,cell_id,episode_id,seed,opponent,config_json,starting_money,final_money,profit,revenue_total,cost_seed,cost_hire,cost_land,cost_animal,cost_buy_wheat,cost_buy_fertilizer,cost_other,harvest_units_json,animal_units_json,animals_placed,animals_escaped,hands_hired_events,land_quadrants_end,productive_action_rate,movement_fraction,market_action_fraction,win,money_margin,validation_overall,inventory_overflow_flag
D,validate_a1_labor_sweep,labor_WHEAT_0h,labor_WHEAT_0h_seed102005,102005,pass,"{""crops"": ""WHEAT"", ""n_hands"": 0}",3000.0,5689.0,2689.0,4189.0,1500,0,0,0,0,0,0,"{""WHEAT"": 138}",{},0,0,0,1,0.9611,0.3458,0.2458,1,2689.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_0h,labor_WHEAT_0h_seed102006,102006,pass,"{""crops"": ""WHEAT"", ""n_hands"": 0}",3000.0,6431.0,3431.0,4931.0,1500,0,0,0,0,0,0,"{""WHEAT"": 138}",{},0,0,0,1,0.9611,0.3458,0.2458,1,3431.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_0h,labor_WHEAT_0h_seed102007,102007,pass,"{""crops"": ""WHEAT"", ""n_hands"": 0}",3000.0,5826.0,2826.0,4326.0,1500,0,0,0,0,0,0,"{""WHEAT"": 138}",{},0,0,0,1,0.9611,0.3458,0.2458,1,2826.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_0h,labor_WHEAT_0h_seed102008,102008,pass,"{""crops"": ""WHEAT"", ""n_hands"": 0}",3000.0,5916.0,2916.0,4416.0,1500,0,0,0,0,0,0,"{""WHEAT"": 138}",{},0,0,0,1,0.9611,0.3458,0.2458,1,2916.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_0h,labor_WHEAT_0h_seed102009,102009,pass,"{""crops"": ""WHEAT"", ""n_hands"": 0}",3000.0,5635.0,2635.0,4135.0,1500,0,0,0,0,0,0,"{""WHEAT"": 138}",{},0,0,0,1,0.9611,0.3458,0.2458,1,2635.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_2h,labor_MELON_2h_seed102000,102000,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_2h,labor_MELON_2h_seed102001,102001,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_2h,labor_MELON_2h_seed102002,102002,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_2h,labor_MELON_2h_seed102003,102003,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_2h,labor_MELON_2h_seed102004,102004,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_2h,labor_MELON_2h_seed102005,102005,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_2h,labor_MELON_2h_seed102006,102006,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27892.0,24892.0,31192.0,6240,60,0,0,0,0,0,"{""MELON"": 219}",{},0,0,60,1,0.8656,0.4886,0.0653,1,24892.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_2h,labor_MELON_2h_seed102007,102007,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_2h,labor_MELON_2h_seed102008,102008,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_2h,labor_MELON_2h_seed102009,102009,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_0h,labor_MELON_0h_seed102000,102000,pass,"{""crops"": ""MELON"", ""n_hands"": 0}",3000.0,22341.0,19341.0,21981.0,2640,0,0,0,0,0,0,"{""MELON"": 92}",{},0,0,0,1,0.9903,0.5361,0.0569,1,19341.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_0h,labor_MELON_0h_seed102001,102001,pass,"{""crops"": ""MELON"", ""n_hands"": 0}",3000.0,22341.0,19341.0,21981.0,2640,0,0,0,0,0,0,"{""MELON"": 92}",{},0,0,0,1,0.9903,0.5361,0.0569,1,19341.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_0h,labor_MELON_0h_seed102002,102002,pass,"{""crops"": ""MELON"", ""n_hands"": 0}",3000.0,22341.0,19341.0,21981.0,2640,0,0,0,0,0,0,"{""MELON"": 92}",{},0,0,0,1,0.9903,0.5319,0.0569,1,19341.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_0h,labor_MELON_0h_seed102003,102003,pass,"{""crops"": ""MELON"", ""n_hands"": 0}",3000.0,22341.0,19341.0,21981.0,2640,0,0,0,0,0,0,"{""MELON"": 92}",{},0,0,0,1,0.9903,0.5361,0.0569,1,19341.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_0h,labor_MELON_0h_seed102004,102004,pass,"{""crops"": ""MELON"", ""n_hands"": 0}",3000.0,22341.0,19341.0,21981.0,2640,0,0,0,0,0,0,"{""MELON"": 92}",{},0,0,0,1,0.9903,0.5361,0.0569,1,19341.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_0h,labor_MELON_0h_seed102005,102005,pass,"{""crops"": ""MELON"", ""n_hands"": 0}",3000.0,22341.0,19341.0,21981.0,2640,0,0,0,0,0,0,"{""MELON"": 92}",{},0,0,0,1,0.9903,0.5361,0.0569,1,19341.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_0h,labor_MELON_0h_seed102006,102006,pass,"{""crops"": ""MELON"", ""n_hands"": 0}",3000.0,22341.0,19341.0,21981.0,2640,0,0,0,0,0,0,"{""MELON"": 92}",{},0,0,0,1,0.9903,0.5361,0.0569,1,19341.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_0h,labor_MELON_0h_seed102007,102007,pass,"{""crops"": ""MELON"", ""n_hands"": 0}",3000.0,22341.0,19341.0,21981.0,2640,0,0,0,0,0,0,"{""MELON"": 92}",{},0,0,0,1,0.9903,0.5361,0.0569,1,19341.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_0h,labor_MELON_0h_seed102008,102008,pass,"{""crops"": ""MELON"", ""n_hands"": 0}",3000.0,22341.0,19341.0,21981.0,2640,0,0,0,0,0,0,"{""MELON"": 92}",{},0,0,0,1,0.9903,0.5361,0.0569,1,19341.0,PASS,0
D,validate_a1_labor_sweep,labor_MELON_0h,labor_MELON_0h_seed102009,102009,pass,"{""crops"": ""MELON"", ""n_hands"": 0}",3000.0,22341.0,19341.0,21981.0,2640,0,0,0,0,0,0,"{""MELON"": 92}",{},0,0,0,1,0.9903,0.5361,0.0569,1,19341.0,PASS,0
D,validate_a2_land_sweep,land_0q_3h,land_0q_3h_seed102000,102000,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 3}",3000.0,27648.0,24648.0,31008.0,6240,120,0,0,0,0,0,"{""MELON"": 238}",{},0,0,90,1,0.7065,0.4108,0.0574,1,24648.0,PASS,0
D,validate_a2_land_sweep,land_0q_3h,land_0q_3h_seed102001,102001,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 3}",3000.0,27648.0,24648.0,31008.0,6240,120,0,0,0,0,0,"{""MELON"": 238}",{},0,0,90,1,0.7065,0.4108,0.0574,1,24648.0,PASS,0
D,validate_a2_land_sweep,land_0q_3h,land_0q_3h_seed102002,102002,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 3}",3000.0,27648.0,24648.0,31008.0,6240,120,0,0,0,0,0,"{""MELON"": 238}",{},0,0,90,1,0.7065,0.4108,0.0574,1,24648.0,PASS,0
D,validate_a2_land_sweep,land_0q_3h,land_0q_3h_seed102003,102003,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 3}",3000.0,27648.0,24648.0,31008.0,6240,120,0,0,0,0,0,"{""MELON"": 238}",{},0,0,90,1,0.7065,0.4108,0.0574,1,24648.0,PASS,0
D,validate_a2_land_sweep,land_0q_3h,land_0q_3h_seed102004,102004,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 3}",3000.0,27648.0,24648.0,31008.0,6240,120,0,0,0,0,0,"{""MELON"": 238}",{},0,0,90,1,0.7065,0.4108,0.0574,1,24648.0,PASS,0
D,validate_a2_land_sweep,land_0q_3h,land_0q_3h_seed102005,102005,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 3}",3000.0,27648.0,24648.0,31008.0,6240,120,0,0,0,0,0,"{""MELON"": 238}",{},0,0,90,1,0.7065,0.4108,0.0574,1,24648.0,PASS,0
D,validate_a2_land_sweep,land_0q_3h,land_0q_3h_seed102006,102006,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 3}",3000.0,27648.0,24648.0,31008.0,6240,120,0,0,0,0,0,"{""MELON"": 238}",{},0,0,90,1,0.7065,0.4108,0.0574,1,24648.0,PASS,0
D,validate_a2_land_sweep,land_0q_3h,land_0q_3h_seed102007,102007,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 3}",3000.0,27648.0,24648.0,31008.0,6240,120,0,0,0,0,0,"{""MELON"": 238}",{},0,0,90,1,0.7065,0.4108,0.0574,1,24648.0,PASS,0
D,validate_a2_land_sweep,land_0q_3h,land_0q_3h_seed102008,102008,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 3}",3000.0,27648.0,24648.0,31008.0,6240,120,0,0,0,0,0,"{""MELON"": 238}",{},0,0,90,1,0.7065,0.4108,0.0574,1,24648.0,PASS,0
D,validate_a2_land_sweep,land_0q_3h,land_0q_3h_seed102009,102009,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 3}",3000.0,27648.0,24648.0,31008.0,6240,120,0,0,0,0,0,"{""MELON"": 238}",{},0,0,90,1,0.7065,0.4108,0.0574,1,24648.0,PASS,0
D,validate_a3_animal_lifecycle,animal_COW_1h,animal_COW_1h_seed102000,102000,pass,"{""animals"": {""COW"": 1}, ""feed_source"": ""market"", ""n_hands"": 1}",3000.0,10286.0,7286.0,8803.0,0,30,0,400,1087.0,0,0.0,{},"{""COW"": 36}",1,0,30,1,0.1207,0.039,0.0511,1,7286.0,PASS,0
D,validate_a3_animal_lifecycle,animal_COW_1h,animal_COW_1h_seed102001,102001,pass,"{""animals"": {""COW"": 1}, ""feed_source"": ""market"", ""n_hands"": 1}",3000.0,11611.0,8611.0,10064.0,0,30,0,400,1023.0,0,0.0,{},"{""COW"": 36}",1,0,30,1,0.1207,0.039,0.0511,1,8611.0,PASS,0
D,validate_a3_animal_lifecycle,animal_COW_1h,animal_COW_1h_seed102002,102002,pass,"{""animals"": {""COW"": 1}, ""feed_source"": ""market"", ""n_hands"": 1}",3000.0,9344.0,6344.0,7956.0,0,30,0,400,1182.0,0,0.0,{},"{""COW"": 36}",1,0,30,1,0.1207,0.039,0.0511,1,6344.0,PASS,0
D,validate_a3_animal_lifecycle,animal_COW_1h,animal_COW_1h_seed102003,102003,pass,"{""animals"": {""COW"": 1}, ""feed_source"": ""market"", ""n_hands"": 1}",3000.0,8310.0,5310.0,6868.0,0,30,0,400,1128.0,0,0.0,{},"{""COW"": 36}",1,0,30,1,0.1207,0.039,0.0511,1,5310.0,PASS,0
D,validate_a3_animal_lifecycle,animal_COW_1h,animal_COW_1h_seed102004,102004,pass,"{""animals"": {""COW"": 1}, ""feed_source"": ""market"", ""n_hands"": 1}",3000.0,10073.0,7073.0,8603.0,0,30,0,400,1100.0,0,0.0,{},"{""COW"": 36}",1,0,30,1,0.1207,0.039,0.0511,1,7073.0,PASS,0
D,validate_a3_animal_lifecycle,animal_COW_1h,animal_COW_1h_seed102005,102005,pass,"{""animals"": {""COW"": 1}, ""feed_source"": ""market"", ""n_hands"": 1}",3000.0,9576.0,6576.0,8115.0,0,30,0,400,1109.0,0,0.0,{},"{""COW"": 36}",1,0,30,1,0.1207,0.039,0.0511,1,6576.0,PASS,0
D,validate_a3_animal_lifecycle,animal_COW_1h,animal_COW_1h_seed102006,102006,pass,"{""animals"": {""COW"": 1}, ""feed_source"": ""market"", ""n_hands"": 1}",3000.0,9951.0,6951.0,8498.0,0,30,0,400,1117.0,0,0.0,{},"{""COW"": 36}",1,0,30,1,0.1207,0.039,0.0511,1,6951.0,PASS,0
D,validate_a3_animal_lifecycle,animal_COW_1h,animal_COW_1h_seed102007,102007,pass,"{""animals"": {""COW"": 1}, ""feed_source"": ""market"", ""n_hands"": 1}",3000.0,8203.0,5203.0,6802.0,0,30,0,400,1169.0,0,0.0,{},"{""COW"": 36}",1,0,30,1,0.1207,0.039,0.0511,1,5203.0,PASS,0
D,validate_a3_animal_lifecycle,animal_COW_1h,animal_COW_1h_seed102008,102008,pass,"{""animals"": {""COW"": 1}, ""feed_source"": ""market"", ""n_hands"": 1}",3000.0,10101.0,7101.0,8603.0,0,30,0,400,1072.0,0,0.0,{},"{""COW"": 36}",1,0,30,1,0.1207,0.039,0.0511,1,7101.0,PASS,0
D,validate_a3_animal_lifecycle,animal_COW_1h,animal_COW_1h_seed102009,102009,pass,"{""animals"": {""COW"": 1}, ""feed_source"": ""market"", ""n_hands"": 1}",3000.0,10216.0,7216.0,8764.0,0,30,0,400,1118.0,0,0.0,{},"{""COW"": 36}",1,0,30,1,0.1207,0.039,0.0511,1,7216.0,PASS,0
D,validate_a4_fertilizer_retest,fert_none_2h,fert_none_2h_seed102000,102000,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a4_fertilizer_retest,fert_none_2h,fert_none_2h_seed102001,102001,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a4_fertilizer_retest,fert_none_2h,fert_none_2h_seed102002,102002,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a4_fertilizer_retest,fert_none_2h,fert_none_2h_seed102003,102003,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a4_fertilizer_retest,fert_none_2h,fert_none_2h_seed102004,102004,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a4_fertilizer_retest,fert_none_2h,fert_none_2h_seed102005,102005,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a4_fertilizer_retest,fert_none_2h,fert_none_2h_seed102006,102006,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27892.0,24892.0,31192.0,6240,60,0,0,0,0,0,"{""MELON"": 219}",{},0,0,60,1,0.8656,0.4886,0.0653,1,24892.0,PASS,0
D,validate_a4_fertilizer_retest,fert_none_2h,fert_none_2h_seed102007,102007,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a4_fertilizer_retest,fert_none_2h,fert_none_2h_seed102008,102008,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_a4_fertilizer_retest,fert_none_2h,fert_none_2h_seed102009,102009,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c1_land_x_labor,lxl_0q_2h,lxl_0q_2h_seed102000,102000,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c1_land_x_labor,lxl_0q_2h,lxl_0q_2h_seed102001,102001,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c1_land_x_labor,lxl_0q_2h,lxl_0q_2h_seed102002,102002,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c1_land_x_labor,lxl_0q_2h,lxl_0q_2h_seed102003,102003,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c1_land_x_labor,lxl_0q_2h,lxl_0q_2h_seed102004,102004,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c1_land_x_labor,lxl_0q_2h,lxl_0q_2h_seed102005,102005,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c1_land_x_labor,lxl_0q_2h,lxl_0q_2h_seed102006,102006,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 2}",3000.0,27892.0,24892.0,31192.0,6240,60,0,0,0,0,0,"{""MELON"": 219}",{},0,0,60,1,0.8656,0.4886,0.0653,1,24892.0,PASS,0
D,validate_c1_land_x_labor,lxl_0q_2h,lxl_0q_2h_seed102007,102007,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c1_land_x_labor,lxl_0q_2h,lxl_0q_2h_seed102008,102008,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c1_land_x_labor,lxl_0q_2h,lxl_0q_2h_seed102009,102009,pass,"{""crops"": ""MELON"", ""land_quadrants"": 0, ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c2_labor_x_crop,lxc_MELON_2h,lxc_MELON_2h_seed102000,102000,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c2_labor_x_crop,lxc_MELON_2h,lxc_MELON_2h_seed102001,102001,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c2_labor_x_crop,lxc_MELON_2h,lxc_MELON_2h_seed102002,102002,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
