stage,group,cell_id,episode_id,seed,opponent,config_json,starting_money,final_money,profit,revenue_total,cost_seed,cost_hire,cost_land,cost_animal,cost_buy_wheat,cost_buy_fertilizer,cost_other,harvest_units_json,animal_units_json,sold_units_total,avg_realized_price_overall,hands_hired_events,land_quadrants_end,productive_action_rate,movement_fraction,market_action_fraction,win,money_margin,validation_overall,inventory_overflow_flag
F,validate_c1_production_x_market,c1_simple_melon_2h_passive,c1_simple_melon_2h_passive_seed201004,201004,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""passive""}}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,143.078,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_passive,c1_simple_melon_2h_passive_seed201005,201005,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""passive""}}",3000.0,28082.0,25082.0,31382.0,6240,60,0,0,0,0,0,"{""MELON"": 216}",{},216,145.287,60,1,0.8632,0.4862,0.0653,1,25082.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_passive,c1_simple_melon_2h_passive_seed201006,201006,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""passive""}}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,143.078,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_passive,c1_simple_melon_2h_passive_seed201007,201007,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""passive""}}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,143.078,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_passive,c1_simple_melon_2h_passive_seed201008,201008,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""passive""}}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,143.078,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_passive,c1_simple_melon_2h_passive_seed201009,201009,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""passive""}}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,143.078,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
F,validate_c1_production_x_market,c1_integrated_inv_high_passive,c1_integrated_inv_high_passive_seed201000,201000,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4, ""sell_policy"": {""mode"": ""passive""}}",3000.0,32106.0,29106.0,40355.2167,7240,153,1000,2100,756.2169,0,0.0,"{""STRAWBERRY"": 56, ""MELON"": 115}","{""COW"": 9, ""GOOSE"": 10}",181,222.957,89,2,0.9369,0.6028,0.3447,1,29106.0,PARTIAL,0
F,validate_c1_production_x_market,c1_integrated_inv_high_passive,c1_integrated_inv_high_passive_seed201001,201001,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4, ""sell_policy"": {""mode"": ""passive""}}",3000.0,28495.0,25495.0,37447.6027,7700,153,1000,2100,999.6027,0,0.0,"{""STRAWBERRY"": 54, ""MELON"": 115}","{""COW"": 0, ""GOOSE"": 15}",177,211.5684,89,2,0.9351,0.6042,0.344,1,25495.0,PASS,0
F,validate_c1_production_x_market,c1_integrated_inv_high_passive,c1_integrated_inv_high_passive_seed201002,201002,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4, ""sell_policy"": {""mode"": ""passive""}}",3000.0,30879.0,27879.0,39880.4857,7840,153,1000,2200,808.4857,0,0.0,"{""STRAWBERRY"": 54, ""MELON"": 115}","{""COW"": 9, ""GOOSE"": 9}",181,220.3342,89,2,0.9384,0.5954,0.3466,1,27879.0,PASS,0
F,validate_c1_production_x_market,c1_integrated_inv_high_passive,c1_integrated_inv_high_passive_seed201003,201003,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4, ""sell_policy"": {""mode"": ""passive""}}",3000.0,31861.0,28861.0,40291.1418,7380,153,1000,2100,797.1418,0,0.0,"{""STRAWBERRY"": 56, ""MELON"": 115}","{""COW"": 9, ""GOOSE"": 6}",179,225.0902,89,2,0.9358,0.6007,0.346,1,28861.0,PASS,0
F,validate_c1_production_x_market,c1_integrated_inv_high_passive,c1_integrated_inv_high_passive_seed201004,201004,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4, ""sell_policy"": {""mode"": ""passive""}}",3000.0,30519.0,27519.0,39529.9282,7840,153,1000,2200,817.9282,0,0.0,"{""STRAWBERRY"": 54, ""MELON"": 115}","{""COW"": 9, ""GOOSE"": 9}",181,218.3974,89,2,0.9376,0.5932,0.3466,1,27519.0,PASS,0
F,validate_c1_production_x_market,c1_integrated_inv_high_passive,c1_integrated_inv_high_passive_seed201005,201005,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4, ""sell_policy"": {""mode"": ""passive""}}",3000.0,33623.0,30623.0,42674.2427,8040,153,1000,1800,1058.2428,0,0.0,"{""STRAWBERRY"": 57, ""MELON"": 115}","{""COW"": 8, ""GOOSE"": 20}",194,219.9703,89,2,0.9409,0.5912,0.3487,1,30623.0,PARTIAL,0
F,validate_c1_production_x_market,c1_integrated_inv_high_passive,c1_integrated_inv_high_passive_seed201006,201006,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4, ""sell_policy"": {""mode"": ""passive""}}",3000.0,33553.0,30553.0,42530.7332,8040,153,1000,1800,984.7332,0,0.0,"{""STRAWBERRY"": 57, ""MELON"": 115}","{""COW"": 8, ""GOOSE"": 20}",194,219.2306,89,2,0.9391,0.589,0.3487,1,30553.0,PASS,0
F,validate_c1_production_x_market,c1_integrated_inv_high_passive,c1_integrated_inv_high_passive_seed201007,201007,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4, ""sell_policy"": {""mode"": ""passive""}}",3000.0,27624.0,24624.0,37259.3116,8040,153,1000,2800,642.3117,0,0.0,"{""STRAWBERRY"": 61, ""MELON"": 114}","{""COW"": 0, ""GOOSE"": 5}",171,217.8907,89,2,0.9282,0.5872,0.3443,1,24624.0,PARTIAL,0
F,validate_c1_production_x_market,c1_integrated_inv_high_passive,c1_integrated_inv_high_passive_seed201008,201008,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4, ""sell_policy"": {""mode"": ""passive""}}",3000.0,32795.0,29795.0,42140.297,8220,153,1000,2100,872.2971,0,0.0,"{""STRAWBERRY"": 74, ""MELON"": 113}","{""COW"": 9, ""GOOSE"": 17}",202,208.6153,89,2,0.9198,0.5673,0.3511,1,29795.0,PARTIAL,0
F,validate_c1_production_x_market,c1_integrated_inv_high_passive,c1_integrated_inv_high_passive_seed201009,201009,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4, ""sell_policy"": {""mode"": ""passive""}}",3000.0,28856.0,25856.0,38286.2899,7720,153,1000,2800,757.29,0,0.0,"{""STRAWBERRY"": 54, ""MELON"": 115}","{""COW"": 0, ""GOOSE"": 8}",171,223.8964,89,2,0.9348,0.5955,0.3451,1,25856.0,PARTIAL,0
F,validate_b1_sale_timing_by_crop,b1_WHEAT_threshold_1.1,b1_WHEAT_threshold_1.1_seed201000,201000,pass,"{""crops"": ""WHEAT"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 1.1}}",3000.0,8136.0,5136.0,8196.0,3000,60,0,0,0,0,0,"{""WHEAT"": 276}",{},267,30.6966,60,1,0.9881,0.4843,0.1649,1,5136.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_WHEAT_threshold_1.1,b1_WHEAT_threshold_1.1_seed201001,201001,pass,"{""crops"": ""WHEAT"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 1.1}}",3000.0,9161.0,6161.0,9261.0,3040,60,0,0,0,0,0,"{""WHEAT"": 279}",{},273,33.9231,60,1,0.9847,0.4719,0.1735,1,6161.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_WHEAT_threshold_1.1,b1_WHEAT_threshold_1.1_seed201002,201002,pass,"{""crops"": ""WHEAT"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 1.1}}",3000.0,7202.0,4202.0,7302.0,3040,60,0,0,0,0,0,"{""WHEAT"": 279}",{},273,26.7473,60,1,0.9847,0.4719,0.1592,1,4202.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_WHEAT_threshold_1.1,b1_WHEAT_threshold_1.1_seed201003,201003,pass,"{""crops"": ""WHEAT"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 1.1}}",3000.0,9394.0,6394.0,9504.0,3050,60,0,0,0,0,0,"{""WHEAT"": 279}",{},273,34.8132,60,1,0.9847,0.4719,0.1568,1,6394.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_WHEAT_threshold_1.1,b1_WHEAT_threshold_1.1_seed201004,201004,pass,"{""crops"": ""WHEAT"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 1.1}}",3000.0,7214.0,4214.0,7324.0,3050,60,0,0,0,0,0,"{""WHEAT"": 279}",{},273,26.8278,60,1,0.9847,0.4719,0.1535,1,4214.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_WHEAT_threshold_1.1,b1_WHEAT_threshold_1.1_seed201005,201005,pass,"{""crops"": ""WHEAT"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 1.1}}",3000.0,6336.0,3336.0,6436.0,3040,60,0,0,0,0,0,"{""WHEAT"": 279}",{},273,23.5751,60,1,0.9847,0.4719,0.1487,1,3336.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_WHEAT_threshold_1.1,b1_WHEAT_threshold_1.1_seed201006,201006,pass,"{""crops"": ""WHEAT"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 1.1}}",3000.0,7743.0,4743.0,7853.0,3050,60,0,0,0,0,0,"{""WHEAT"": 279}",{},273,28.7656,60,1,0.9847,0.4719,0.154,1,4743.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_WHEAT_threshold_1.1,b1_WHEAT_threshold_1.1_seed201007,201007,pass,"{""crops"": ""WHEAT"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 1.1}}",3000.0,8514.0,5514.0,8624.0,3050,60,0,0,0,0,0,"{""WHEAT"": 279}",{},273,31.5897,60,1,0.9847,0.4719,0.1554,1,5514.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_WHEAT_threshold_1.1,b1_WHEAT_threshold_1.1_seed201008,201008,pass,"{""crops"": ""WHEAT"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 1.1}}",3000.0,9315.0,6315.0,9425.0,3050,60,0,0,0,0,0,"{""WHEAT"": 279}",{},273,34.5238,60,1,0.9847,0.4719,0.1568,1,6315.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_WHEAT_threshold_1.1,b1_WHEAT_threshold_1.1_seed201009,201009,pass,"{""crops"": ""WHEAT"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 1.1}}",3000.0,4752.0,1752.0,4862.0,3050,60,0,0,0,0,0,"{""WHEAT"": 279}",{},219,22.2009,60,1,0.9847,0.4719,0.1463,1,1752.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_MELON_threshold_0.9,b1_MELON_threshold_0.9_seed201000,201000,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 0.9}}",3000.0,28491.0,25491.0,31791.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,145.8303,60,1,0.867,0.4905,0.0624,1,25491.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_MELON_threshold_0.9,b1_MELON_threshold_0.9_seed201001,201001,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 0.9}}",3000.0,28331.0,25331.0,31791.0,6400,60,0,0,0,0,0,"{""MELON"": 219}",{},219,145.1644,60,1,0.8661,0.4867,0.0639,1,25331.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_MELON_threshold_0.9,b1_MELON_threshold_0.9_seed201002,201002,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 0.9}}",3000.0,28491.0,25491.0,31791.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,145.8303,60,1,0.867,0.4905,0.0624,1,25491.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_MELON_threshold_0.9,b1_MELON_threshold_0.9_seed201003,201003,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 0.9}}",3000.0,28491.0,25491.0,31791.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,145.8303,60,1,0.867,0.4905,0.0624,1,25491.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_MELON_threshold_0.9,b1_MELON_threshold_0.9_seed201004,201004,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 0.9}}",3000.0,28491.0,25491.0,31791.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,145.8303,60,1,0.867,0.4905,0.0624,1,25491.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_MELON_threshold_0.9,b1_MELON_threshold_0.9_seed201005,201005,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 0.9}}",3000.0,28480.0,25480.0,31780.0,6240,60,0,0,0,0,0,"{""MELON"": 216}",{},204,155.7843,60,1,0.8632,0.4862,0.0634,1,25480.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_MELON_threshold_0.9,b1_MELON_threshold_0.9_seed201006,201006,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 0.9}}",3000.0,28491.0,25491.0,31791.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,145.8303,60,1,0.867,0.4905,0.0624,1,25491.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_MELON_threshold_0.9,b1_MELON_threshold_0.9_seed201007,201007,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 0.9}}",3000.0,28491.0,25491.0,31791.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,145.8303,60,1,0.867,0.4905,0.0624,1,25491.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_MELON_threshold_0.9,b1_MELON_threshold_0.9_seed201008,201008,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 0.9}}",3000.0,28491.0,25491.0,31791.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,145.8303,60,1,0.867,0.4905,0.0624,1,25491.0,PASS,0
F,validate_b1_sale_timing_by_crop,b1_MELON_threshold_0.9,b1_MELON_threshold_0.9_seed201009,201009,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""threshold"", ""threshold_frac"": 0.9}}",3000.0,28491.0,25491.0,31791.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,145.8303,60,1,0.867,0.4905,0.0624,1,25491.0,PASS,0
F,validate_e1_town_demand_timing,e1_tick_after,e1_tick_after_seed201000,201000,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""align"": ""after"", ""mode"": ""tick_timed""}}",3000.0,28186.0,25186.0,31486.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,144.4312,60,1,0.867,0.4905,0.0648,1,25186.0,PASS,0
F,validate_e1_town_demand_timing,e1_tick_after,e1_tick_after_seed201001,201001,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""align"": ""after"", ""mode"": ""tick_timed""}}",3000.0,28027.0,25027.0,31487.0,6400,60,0,0,0,0,0,"{""MELON"": 219}",{},219,143.7763,60,1,0.8661,0.4867,0.0663,1,25027.0,PASS,0
F,validate_e1_town_demand_timing,e1_tick_after,e1_tick_after_seed201002,201002,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""align"": ""after"", ""mode"": ""tick_timed""}}",3000.0,28186.0,25186.0,31486.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,144.4312,60,1,0.867,0.4905,0.0648,1,25186.0,PASS,0
F,validate_e1_town_demand_timing,e1_tick_after,e1_tick_after_seed201003,201003,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""align"": ""after"", ""mode"": ""tick_timed""}}",3000.0,28186.0,25186.0,31486.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,144.4312,60,1,0.867,0.4905,0.0648,1,25186.0,PASS,0
F,validate_e1_town_demand_timing,e1_tick_after,e1_tick_after_seed201004,201004,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""align"": ""after"", ""mode"": ""tick_timed""}}",3000.0,28186.0,25186.0,31486.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,144.4312,60,1,0.867,0.4905,0.0648,1,25186.0,PASS,0
F,validate_e1_town_demand_timing,e1_tick_after,e1_tick_after_seed201005,201005,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""align"": ""after"", ""mode"": ""tick_timed""}}",3000.0,28371.0,25371.0,31671.0,6240,60,0,0,0,0,0,"{""MELON"": 216}",{},216,146.625,60,1,0.8632,0.4862,0.0653,1,25371.0,PASS,0
F,validate_e1_town_demand_timing,e1_tick_after,e1_tick_after_seed201006,201006,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""align"": ""after"", ""mode"": ""tick_timed""}}",3000.0,28186.0,25186.0,31486.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,144.4312,60,1,0.867,0.4905,0.0648,1,25186.0,PASS,0
F,validate_e1_town_demand_timing,e1_tick_after,e1_tick_after_seed201007,201007,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""align"": ""after"", ""mode"": ""tick_timed""}}",3000.0,28186.0,25186.0,31486.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,144.4312,60,1,0.867,0.4905,0.0648,1,25186.0,PASS,0
F,validate_e1_town_demand_timing,e1_tick_after,e1_tick_after_seed201008,201008,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""align"": ""after"", ""mode"": ""tick_timed""}}",3000.0,28186.0,25186.0,31486.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,144.4312,60,1,0.867,0.4905,0.0648,1,25186.0,PASS,0
